Artist,Title,Lyrics
bladee,reality_surf,"Tekst piosenki: It's so- it's so ripe, we got fruit We got coms, salute (Yeah it's real) Put a concept on the feeling Take a word and change the meaning Only you, take the house, open the ceiling I don't know why I don't reality surf Reality surf, reality surf, reality surf, oh When I'm in the fire Enemies closer than you Treat them in to pie Snakes leather in the spine, get the fruit Doing 36 in the car Everything related back to you I ain't never been the one to talk Cinderella, Cinderella, wear it if it suits Build it just to watch it fall apart Looking for the arrow when you shoot You take yourself seriously, stop Listen to your heart Mirror, mirror, the reflection of the law I just wanna show you something new (New) Everything is funny when you see it Everything in my life is a cartoon Dodaj adnotację do tego tekstu » Historia edycji tekstu"
juice_wrld,bad_energy,"Tekst piosenki: Oh, uh, uh Daytrip took it to ten (hey) Uh, uh Swallow all these pills with my pride Married to my highs, you may kiss the bride Trouble in my brain, see it in my eyes I got voices in my head, they keep me up at night Say I was okay, but I'm lying, feel like that I'm dying Soul scream and crying, feel my brain frying Tryna numb the pain, all the drugs I've been buying This oxy gettin' pricey, pour the codeine in the Hi-C Blow red bling in the high seat I've been doing so much wrong, even though Ma' told me to do the right thing Pop pills all night long, in the studio pourin' out my feelings Can't explain this feeling, kinda feel like I'm losing Even though I'm winning Drain out bad energy (drain out bad energy) Forget the bad memories (forget the bad memories) Drain out bad energy (drain out bad energy) Forget the bad memories (forget the bad memories) Ayy, ay Multi-million dollars All mine from the start Codeine kills the drama, and the trauma, in my heart Just got a call from the dark side Stab holes in my chest, but I'm alright I miss my friends, I hate the spotlight I love my girl, I hate the thot life Yellow diamonds, shiny pearls, I'm tryna give her the world I'm tryna show her the world She ain't no ordinary girl I know she know, I know she know, I'm downin' out Life is a ocean, demons I've been drownin' out I watch the crowd, then crack a smile I have a job, to lead them out Drain out bad energy (drain out bad energy) Forget the bad memories (forget the bad memories) Drain out bad energy (drain out bad energy) Forget the bad memories (forget the bad memories) Ayy, ay Dodaj adnotację do tego tekstu » Historia edycji tekstu"
youngboy_never_broke_again,right_foot_creep,"Tekst piosenki: [Intro] (Who made this shit?) (TayTay made the beat) [Chorus] I said right foot creep, ooh, I'm walking with that heater Look around, stay low, make sure they don't see you Catch 'em bad, walk down, face 'em with that heater The devil under your feet, you're on your way to see him (let's go) Stretch me one, I can't sleep, bang out when I see you Play with me, you can't sleep, we gunnin' to decease you You won't have no case, rearrange your shape soon as they face you You won't have no space, we in your section 'til we spray you [Verse 1] Put your mask on, yeah, they comin' out Soon as they close that door, we just gon' walk down They say we dead wrong 'cause we knocked him off But he who got caught lackin', tell that bitch that that's his fault If we draw down, guns get let off At all them clowns, including his spouse Kept that blick inside my drawers Every time I walked to Dalton I worked for Tim and sold CD's You throw a diss and you get tossed Say you ain't catch that, cross my name up, ain't no talking (yeah) If they had a bang-out at the store, from my papa window, I could see it sparkin' But I ain't seen that since Jordan Dixon made some niggas some targets Big 40, got that shit on me in a stolo, nigga knowin' that it's retarded I spit that shit that cause a massacre at the party, believe that [Chorus] I said right foot creep, ooh, I'm walking with that heater Look around, stay low, make sure they don't see you Catch 'em bad, walk down, face 'em with that heater The devil under your feet, you're on your way to see him Stretch me one, I can't sleep, bang out when I see you Play with me, you can't sleep, we gunnin' to decease you You won't have no case, rearrange your shape soon as they face you You won't have no space, we in your section 'til we spray you [Verse 2] When I jump out the back, I'ma hit it I'ma aim with the strap at his fitted Throwin' out the murder bags in my city Play-by-play while I'm standin' on Billy Dirty Drac', take the top off the Hemi Fully equipped it when we go on a mission Take his face, I ain't showin' no pity Closed case, tell them all good riddance Zombieland where the dogs can scent it Sprinter van and we all be in it Catch him first, get a raw percentage If you want, I put a coffin in it I could get you one from inside my home I just want to check the bitch out for attendance Tell them niggas I say fuck 'em all And I'ma kill all you bitches (that's on your mama, bitch) [Chorus] I said right foot creep, ooh, I'm walking with that heater Look around, stay low, make sure they don't see you Catch 'em bad, walk down, face 'em with that heater The devil under your feet, you're on your way to see him Stretch me one, I can't sleep, bang out when I see you Play with me, you can't sleep, we gunnin' to decease you You won't have no case, rearrange your shape soon as they face you You won't have no space, we in your section 'til we spray you [Outro] (Who made this shit?) (TayTay made the beat) Dodaj adnotację do tego tekstu » Historia edycji tekstu"
juice_wrld,titanic,"Tekst piosenki: DY definitely Krazy Abandon all ships, it's about to go down I'm Titanic (Titanic) There's a lot going on in my head right now But I manage (But I manage) Good heart, good soul, both been in bad hands I can deal damage (Yeah, real damage) Both hands in the air as I scream out prayers My demons show their face in the midnight air Just got a new house, Gotta hide the skeletons in the closet And keep 'em there, really tryna forget about 'em They tell me God watchin' over me, I don't doubt it But I can see 'em gettin' tired of me, sinnin' and wildin' Don't know what to do with myself these days Young rich nigga, I done fell in love with the pain But all this money don't rid me of my pain But everywhere I go, I could make it precipitate, rain Fucked up, I did Fucked up, I am Come down, I can't Shit, here we go again Abandon all ships, it's about to go down I'm Titanic (Titanic) There's a lot going on in my head right now But I manage (But I manage) Good heart, good soul, both been in bad hands I can deal damage (Yeah, real damage) Both hands in the air as I scream out prayers My demons show their face in the midnight air Set sail in the codeine bottle, I'ma drown in it, drown in it Shit fills me up, but whatever goes up Goes down in it, down in it At the end of the day, I'm blessed, oh yes, Crack a smile with it, smile with it Now frownin' again, life goes so fast, Watch it blow in the wind Can't get time back, I been beggin' for it Fucked up, I did Oh, fucked up, I am Here we go again (Here we go again) Abandon all ships, it's about to go down I'm Titanic (Titanic) There's a lot going on in my head right now But I manage (But I manage) Good heart, good soul, both been in bad hands I can deal damage (Yeah, real damage) Both hands in the air as I scream out prayers My demons show their face in the midnight air Midnight air, midnight air Midnight air (Midnight air), I'ma drown in here Midnight air (Midnight air), It's in the midnight air I'ma drown in it, no Titanic, Titanic Dodaj adnotację do tego tekstu » Historia edycji tekstu"
megan_thee_stallion,savage,"Tekst piosenki: [Intro] I'm that bitch (Yeah) Been that bitch, still that bitch (Ah) Will forever be that bitch (Forever be that bitch) Yeah (Ayy, ah) [Verse 1] I'm the hood Mona Lisa, break a nigga into pieces Had to X some cheesy niggas out my circle like a pizza (Yeah) I'm way too exclusive, I don't shop on Insta' boutiques All them lil' ass clothes only fit fake booties Bad bitch, still talking cash shit Pussy like water, I'm unbothered and relaxing I would never trip on a nigga if I had him Bitch, that's my trash, you the maid, so you bagged him, ah [Chorus] I'm a savage (Yeah) Classy, bougie, ratchet (Yeah) Sassy, moody, nasty (Hey, hey, yeah) Acting stupid, what's happening? (Woah, woah) Bitch, what's happening? (Woah, woah) Bitch, I'm a savage, yeah Classy, bougie, ratchet, yeah Sassy, moody, nasty, huh Acting stupid, what's happening? Bitch, what's happening? (Ayy, ah) [Verse 2] Eat me and record it, but your edge-up all I'm showing (Ah) I keep my niggas private, so his AP all I'm showing (Baow) Beefing with you bitches really getting kinda boring If it ain't about the money, then you know I'm gon' ignore it I'm the shit, ooh (Ayy) I need a mop to clean the floor, it's too much drip, ooh (Too much drip, ooh) I keep a knot, I keep a watch, I keep a whip, ooh (I keep a whip, baow) Let's play a game, Simon says I'm still that bitch, ayy (Still that bitch) I'm still that bitch, yeah (Ah) [Chorus] I'm a savage Classy, bougie, ratchet (Yeah) Sassy, moody, nasty (Yeah) Acting stupid, what's happening? (What's up?) Bitch, what's happening? (What's up?) Bitch, I'm a savage, yeah Classy, bougie, ratchet, yeah (Bitch) Sassy, moody, nasty, huh Acting stupid, what's happening? (What's up?) Bitch, what's happening? [Verse 3] Bitch, I'm lit like a match, ooh And any nigga I let hit is still attached, ooh That body right, but you know this pussy fat, ooh I drop a picture, now these bitches feel attacked, ayy Don't let that nigga gas you up and get you whacked, ooh I make a call and get a pussy nigga smacked, uh These bitches talkin' 'bout pulling up, well, where you at? Ooh I'm in a Lam', bitch, catch me if you can, ooh I'm kickin' bitches out they spot, Stalli' Chan, yeah (Ah, yeah) [Outro] Niggas say I taste like sugar, but ain't shit sweet (Ah) Mwah Ayy, ayy, ooh, ooh, ooh, ooh, mwah Dodaj adnotację do tego tekstu » Historia edycji tekstu"
lil_darkie,i_can_see_clearly,"Tekst piosenki: Let us begin Once upon a time, Darkie was camping in the forest Probably having a really nice dream And, um, the sun started to rise and he woke up to the sight of a beam of light coming through his tent And uh, he couldn't wait to see what was outside I wish you saw me like you see you (See you, oh, oh, oh) I wish you saw me like you see you, see me, see you (And this is what he thought about) I wish you could see that I'm a person too I wish you could see that I am hurting too On the attack, the ignorant see me and they see food But I'll see them yack if it truly the last thing that I do And they want that back, the power to place someone under rule But all of that's crap, mm, but all of that's crap to me And all of that's crap I can't see your facе through all the shit you're talkin' to me Lеt's sit down and mix perspectives up and sip that smoothie Hate will bring you down or bring you up if you move smoothly I may get around and act a clown but you can't fool me I wish you saw me like you see you (Oh, oh, oh) I wish you saw me like you see you, see me, see you I wish you saw me I wish you saw me at all Saw us both the same I wish you saw me the same I am outside right now and I see a hummingbird in the tree, oh It flies away, how beautiful Dodaj adnotację do tego tekstu » Historia edycji tekstu"
king_von,took_her_to_the_o,"Tekst piosenki: [Intro] (Banger) Von, Von Huh? What? Von, Von (DJ on the beat, so it's a banger) [Chorus] Just got some top from this stripper bitch, she from Kankakee Just bought a Glock with a ruler clip, boy, don't play with me This bitch a ho, met her at the store, you know how it go She wanna smoke, so I bought some dope and took her to the O Just got some top from this stripper bitch, she from Kankakee Just bought a Glock with a ruler clip, boy, don't play with me This bitch a ho, met her at the store, you know how it go She wanna smoke, so I bought some dope and took her to the O [Verse 1] We in the car, she don't live that far, say she left her purse And I ain't trippin', you know Von a player, we can go there first I bust a U, pulled up to her spot, she live by the park It's gettin' dark, my Glock on my lap, I'm just thinkin' smart So she hop out, she switchin' and shit, this bitch thick as shit She got two minutes, if she ain't back out, then she gon' need a Lyft She left her phone, so I picked it up, this ho slow as fuck Nine missed calls, three of 'em from Mom, the other six say Duck Now I look up and I see a truck, it's just pullin' up Someone hopped out, a big goofy nigga, he tryna look tough I'm like, ""What? What he tryna do?"" So I clutched my move But he kept walkin', he don't want no smoke, boy, he not bulletproof [Chorus] Just got some top from this stripper bitch, she from Kankakee Just bought a Glock with a ruler clip, boy, don't play with me This bitch a ho, met her at the store, you know how it go She wanna smoke, so I bought some dope and took her to the O Just got some top from this stripper bitch, she from Kankakee Just bought a Glock with a ruler clip, boy, don't play with me This bitch a ho, met her at the store, you know how it go She wanna smoke, so I bought some dope and took her to the O [Verse 2] She walk out, she stop in her tracks, she get to steppin' back Then I hear smack, this big goofy nigga, he pullin' her tracks I wanna help, but this ain't my ho, you know how it go Don't got no cape, I still got her phone, she takin' too long She get loose, she run to my car, so I hit the locks Tossed her her phone, told shorty I'm gone, bitch, you on your own But here come goofy, he hollerin' and shit, yellin' 'bout a bitch Picked up a brick, he merched it on Brick and threw it at my whip Now I'm like, ""Shit,"" I hopped out so quick, then I raised my blick And I don't miss, I let off two shots, I hit him in his shit Now, Von, think quick, what you finna do? 'Cause this gon' make the news Gotta make your move, told that bitch, ""Get in,"" 'cause she lookin' confused I broke the rules, 'cause this bitch a witness, plus I just popped dude But she ain't cryin', plus this ho was smilin' and this bitch looked cute So we slide out, I'm checkin' my mirrors, made it to the house Told her hop out, she say that she hungry, I nod back, ""No doubt"" ""I know you mad 'cause I smoked your man, left him on the curb"" She started laughin', she say, ""Fuck that nigga, he from 63rd"" [Chorus] Just got some top from this stripper bitch, she from Kankakee Just bought a Glock with a ruler clip, boy, don't play with me This bitch a ho, met her at the store, you know how it go She wanna smoke, so I bought some dope and took her to the O Just got some top from this stripper bitch, she from Kankakee Just bought a Glock with a ruler clip, boy, don't play with me This bitch a ho, met her at the store, you know how it go She wanna smoke, so I bought some dope and took her to the O [Outro] And took her to the O Huh? What? Took her to the O Huh? What? You know how it go Huh? What? This shit ain't for show Run up, then I blow Took her to the O (DJ on the beat, so it's a banger) You know how it go Dodaj adnotację do tego tekstu » Historia edycji tekstu"
mac_miller,circles,"Tekst piosenki: [Verse] Well, this is what it look like, right before you fall Stumblin' around, you been guessing your direction, except you can't see at all And I don't have a name, I don't have a name, no Who am I to blame? Who am I to blame? No And I cannot be changed, I cannot be changed, no, trust me, I've tried I just end up right at the start of the line, drawin' circles, mhm I drank my whiskey, you sip your wine We're doing well, sittin' watchin' the world fallin' down it's decline I can keep you safe, I can keep you safe Do not be afraid, do not be afraid You're feeling sorry, I'm feeling fine Don't you put any more stress on yourself, it's one day at a time It's gettin' pretty late, gettin' pretty late and that's fine It goes around like the hands that keep countin' the time, drawin' circles Dodaj adnotację do tego tekstu » Historia edycji tekstu"
mario_judah,die_very_rough,"Tekst piosenki: [Intro] (Ayy man, where the fuck is Mario Judah?) [Chorus] I'm a big dog, big bear, nigga, I'm a lion I'm the predator of the prey that is hiding Oh my, oh my, I have found you, nigga Don't you run from me, lil' nigga You are not fast enough You are not brave enough You are out of luck Now it's time for you to die very rough [Verse] You have been warned There is nowhere to run You will pay the price I will take your life There's no running back Now your loved ones are so sad You had a choice, but you failed [Chorus] I'm a big dog, big bear, nigga, I'm a lion I'm the predator of the prey that is hiding Oh my, oh my, I have found you, nigga Don't you run from me, lil' nigga You are not fast enough You are not brave enough You are out of luck Now it's time for you to die very rough [Outro] (Ayy man, where the fuck is Mario Judah?) Dodaj adnotację do tego tekstu » Historia edycji tekstu"
kim_dracula,paparazzi,"Tekst piosenki: We are the crowd, we're c-coming out Got my flash on, it's true, need that picture of you It's so magical We'd be so fantastical, yeah, yeah-yeah Leather and jeans, garage glamorous Not sure what it means, but this photo of us It don't have a price Ready for those flashing lights 'Cause you know that, baby, I I'm your biggest fan, I'll follow you until you love me Papa-paparazzi Baby, there's no other superstar you know that I'll be Your papa-paparazzi Promise I'll be kind But I won't stop until that boy is mine Baby, you'll be famous, chase you down until you love me Papa-paparazzi I think you should know that I see other people and they see mе looking back Baby, don't you break my heart I told you that it's made of glass I'ma makе it fast, step it up, I'll step my foot on the gas Look at the past blast, I'm a make you fall on your ass Suck it up and pacify, but it's irrelevant Y'all motherfuckers do it for the hell of it Say if you hear I cry, you lie If I put it side by side, you sigh Say if you hear I cry, you lie If I put it side by side, you die Say if you hear I cry, you lie If I put it side by side, side by side I'm your biggest fan, I'll follow you until you love me Papa-paparazzi Baby, there's no other superstar you know that I'll be Your papa-paparazzi Promise I'll be kind But I won't stop until that boy is mine Baby, you'll be famous, chase you down until you love me Papa-paparazzi Dodaj adnotację do tego tekstu » Historia edycji tekstu"
system_of_a_down,protect_the_land,Tekst piosenki: The big gun tells you what your life is worth What do we deserve before we end the earth If they will try to push you far away Would you stay And take a stand Would you stay with gun in hand They protect the land They protect the land Those who protect the land Those who protect the land Those who protect The enemy of man is his own decay If they're evil now then evil they will stay They will try to push you far away Would you stay and take a stand Would you stay with gun in hand They protect the land They protect the land They protect the land Our history and victory and legacy we send From scavengers and invaders those who protect the land Those who protect the land Those who protect Those who protect the land Those who protect Some were forced to foreign lands Some would lay dead on the sand Would you stay and take command Would you stay with gun in hand (with gun in hand) They protect the land They protect the land They protect the land Our history and victory and legacy we send from scavengers and invaders those who protect the land Our history and victory and legacy we send from scavengers and invaders those who protect Those who protect the land Those who protect the land Those who protect Those who protect the land Those who protect Dodaj adnotację do tego tekstu » Historia edycji tekstu
megan_thee_stallion,body,"Tekst piosenki: [Intro] Real hot girl shit Ah And if the beat live, you know Lil Ju made it [Chorus] Body-ody-ody-ody-ody-ody-ody-ody Ody-ody-ody-ody-ody-ody-ody (Mwah) Body-ody-ody-ody-ody-ody-ody-ody Ody-ody-ody-ody-ody-ody-ody Body crazy, curvy, wavy, big titties, lil' waist (Yeah, yeah, yeah) Body crazy, curvy, wavy, big titties, lil' waist (Mwah) Body-ody-ody-ody-ody-ody-ody-ody Ody-ody-ody-ody-ody-ody-ody [Verse 1] Look at how I bodied that, ate it up and gave it back (Ugh) Yeah, you look good, but they still wanna know where Megan at (Where Megan at?) Saucy like a barbecue but you won't get your baby back See me in that dress and he feel like he almost tasted that (Ah, ah, ah) Num, num, num, num, eat it up, foreplay, okay, three, two, one You know I'm the hottest, you ain't ever gotta heat me up I'm present when I'm absent, speakin' when I'm not there All them bitches scary cats, I call 'em Carole Baskins, ah [Chorus] Body-ody-ody-ody-ody-ody-ody-ody Ody-ody-ody-ody-ody-ody-ody (Ah) Body-ody-ody-ody-ody-ody-ody-ody Ody-ody-ody-ody-ody-ody-ody (Baow) Body crazy, curvy, wavy, big titties, lil' waist (Yeah, yeah) Body crazy, curvy, wavy, big titties, lil' waist (Yeah, yeah) Body-ody-ody-ody-ody-ody-ody-ody Ody-ody-ody-ody-ody-ody-ody [Verse 2] I'm a hot ebony, they gon' click it if it's me (If it's me) All my bitches been gettin' these niggas through the quarantine (Yeah) Bitch, I'm very well, on my shit as you could tell Any ho got beef from years ago is beefing by herself, ah, ah If we took a trip on the real creep tip (Yeah) Bitch, rule number one is don't repeat that shit (Don't repeat that shit) Rule number two, if they all came with you They better know exactly what the fuck they came to do (Yeah, yeah, yeah, woah, woah) [Chorus] Body-ody-ody-ody-ody-ody-ody-ody Ody-ody-ody-ody-ody-ody-ody (Yeah) Body-ody-ody-ody-ody-ody-ody-ody Ody-ody-ody-ody-ody-ody-ody (Ah) Body crazy, curvy, wavy, big titties, lil' waist (Yeah, yeah) Body crazy, curvy, wavy, big titties, lil' waist (Yeah, yeah) Body-ody-ody-ody-ody-ody-ody-ody Ody-ody-ody-ody-ody-ody-ody (Ah, ah, ah) [Verse 3] The category is body, look at the way it's sittin' (Yeah) That ratio so out of control, that waist, that ass, them titties (That waist, that ass, them titties) If I wasn't me and I would've see myself, I would have bought me a drink (Hey) Took me home, did me long, ate it with the panties on (Ugh, ugh, ugh) I could build a house with all the brick I got (Yeah) Bitches spend a lifetime tryna get this hot (Tryna get this hot) And if her head too big, I could make that pop I'm not the one to play with like a touch-me-not, ah [Chorus] Body-ody-ody-ody-ody-ody-ody-ody Ody-ody-ody-ody-ody-ody-ody (Ah) Body-ody-ody-ody-ody-ody-ody-ody Ody-ody-ody-ody-ody-ody-ody (Ah) Body crazy, curvy, wavy, big titties, lil' waist (Yeah, yeah, woah) Body crazy, curvy, wavy, big titties, lil' waist (Woah, woah) Body-ody-ody-ody-ody-ody-ody-ody Ody-ody-ody-ody-ody-ody-ody (Hey, hey, hey, ah) [Outro] Ody-ody-ody-ody Mwah Dodaj adnotację do tego tekstu » Historia edycji tekstu"
mac_miller,surf,"Tekst piosenki: [Intro] Yeah, yeah Hey, hey, hey Hey, hey, hey Hey, hey, hey Hey, hey Said [Verse 1] Where are you goin'? Can I come too? The whole world is open, a playground for me and you And we could be fine, shit, who the hell knows? It's your eyes and your ears and your mouth and your nose Head and your shoulders, your knees and your toes I dream of this moment Will it come true? The whole world, they know it They just waitin' for me and you And she, just like I Got her head in the clouds Don't need to be lower Before it's all over, I promise we'll figure it out I ain't comin' down Why would I need to? So much of this world is above us, baby They might tell you that I went crazy I'm just tryna read you Ooh, ooh, oohh Ooh-ooh-oohh [Chorus] I know we try And the days, they go by Until we get old There's water in the flowers, let's grow People, they lie But hey, so do I Until it gets old There's water in the flowers, let's grow [Post-Chorus] Let it go, let it be We're all we need today Let it go, let it be Mmm, mmm, mmm, mmm [Verse 2] Yeah, well Sometimes I get lonely Not when I'm alone But it's more when I'm standin' in crowds That I'm feelin' the most on my own And I know that somebody knows me I know somewhere there's home I'm startin' to see that all I have to do is get up and go Dodaj adnotację do tego tekstu » Historia edycji tekstu"
347aidan,dancing_in_my_room,"Tekst piosenki: Ah, yeah, na-na, na-na, yeah Na, na-na, na-na-na-na, na-na (Ahh) Damn, Aidan, what you up to, bro? What you been up to, Aidan? Yo, yeah, I been Dancing in my room, swaying my feet Tryna give you love and a kiss on the cheek Cotton candy skies like I'm stuck in a dream And I've been feeling blue, you're the one that I need Dancing in my room, swaying my feet Tryna give you love and a kiss on the cheek Cotton candy skies like I'm stuck in a dream And I've been feeling blue, you're the one that I need (Yeah) And baby, yeah, you give me reasons Just to fight all of my demons Yeah, I love it when you're speaking 'Cause you silence all my feelings That feeling that I'm not okay And everyone will run away And lеave me in my room (Room) Alone for just anothеr day I'm sippin' on some lemonade I wonder if you'll ever change Fuck it, I don't even care Baby, just go and ride my wave Dancing in my room, swaying my feet Tryna give you love and a kiss on the cheek Cotton candy skies like I'm stuck in a dream And I've been feeling blue, you're the one that I need (I been) Dancing in my room, swaying my feet Tryna give you love and a kiss on the cheek Cotton candy skies like I'm stuck in a dream And I've been feeling blue, you're the one that I need Dancing in my room, swaying my feet Tryna give you love and a kiss on the cheek Cotton candy skies like I'm stuck in a dream And I've been feeling blue, you're the one that I need (Yeah) She's a very pretty girl In a very shitty world She got records on the wall And a necklace made of pearls She's an angel to my nightmares Passage through my night scares Whenever you are down (Down, down) Just know that I'll be right there Dancing in my room, swaying my feet Tryna give you love and a kiss on the cheek Cotton candy skies like I'm stuck in a dream And I've been feeling blue, you're the one that I need Dancing in my room, swaying my feet Tryna give you love and a kiss on the cheek Cotton candy skies like I'm stuck in a dream And I've been feeling blue, you're the one that I need Dodaj adnotację do tego tekstu » Historia edycji tekstu"
gunna,met_gala,"Tekst piosenki: [Intro] It's easy to slip, don't want you to fall I drip on this bitch like Met Gala, ballin' Answer her texts, don't answer her calls [Chorus] Yeah, she sent me a text, I don't answer her call She love when I flex and shop in the mall Relieving her stress, I beat down her walls Skeet-skeet on her chest, she kissin' my balls We speed in that 'Vette, don't stop for the laws VVs on my neck, I shine in the dark It's easy to slip, don't want you to fall Walk in with the drip at Met Gala Ball [Verse 1] Shoot your shit up, I got accurate aim Fucked up a few mil', now I'm back like I came That boy say my name, I went and got me some strain You know I don't crash, I just stay in my lane Please don't compare, because we not the same GunWun ain't no gimmick, ain't clownin' for fame I trapped for a living and been had a name Work hard for these clothes, cars, and watches and chains Oh, man, Rolls-Royce got umbrellas, this whip for the rain These folks done fucked up, let me slip in the game This bitch let me fuck, this shit went to her brain She know I'm a beast, it ain't easy to tame She squirt on my sheets while I beat out her frame Dozed off, woke back up, she still sayin' my name In love with my life, and you wish we could trade [Chorus] Yeah, she sent me a text, I don't answer her call She love when I flex and shop in the mall Relieving her stress, I beat down her walls Skeet-skeet on her chest, she kissin' my balls We speed in that 'Vette, don't stop for the laws VVs on my neck, I shine in the dark It's easy to slip, don't want you to fall Walk in with the drip at Met Gala Ball [Verse 2] Walk in with the drip like Met Gala Ball Came in and she strip, her panties and all Lip gloss on her lip, suck me like a Hall A boss and a pimp, I bought me a ship I walk with a limp, FN in my drawers When she talk that shit, I put dick in her jaws I hit and don't miss, ain't no win, lose, or draw Hit and don't miss, ain't no win, lose, or draw Came from Flat Shoals and Old Nat On the South, in that back, you get whacked, then get shot in your car Why hell you think that I'm maxin'? Relaxin' in mansions, no cappin', 'cause we had it hard I ain't get this shit just from askin', I made this shit happen and passion, it played a big part I ain't get this bitch off of mackin', it came off of actions and fashion and stay in accord [Chorus] Yeah, she sent me a text, I don't answer her call She love when I flex and shop in the mall Relieving her stress, I beat down her walls Skeet-skeet on her chest, she kissin' my balls We speed in that 'Vette, don't stop for the laws VVs on my neck, I shine in the dark It's easy to slip, don't want you to fall Walk in with the drip at Met Gala Ball Dodaj adnotację do tego tekstu » Historia edycji tekstu"
juice_wrld,i_want_it,"Tekst piosenki: [Intro: Juice WRLD] Oh-oh It's a motherfuckin' cigarette, nigga Smoke this shit, get shit off your mind [Pre-Chorus: Juice WRLD] I know you don't trust me (Oh) I'm sedated, baby, baby, did you drug me? (Oh) Gon' on and ride it, ride it, ride it, gon' on and fuck me (Oh) Let's take a vacation, get away from the ugly How long is forever? I don't know But I want you forever, that I know I hate it when you're gone, I'm alone (Uh) Money keep me company in the spare time (Uh) [Chorus: Juice WRLD] Baby girl, don't run from me, don't run, I want it (Oh-oh-oh, ooh-ooh, oh, oh-oh-oh, ooh-ooh, oh) Baby girl, don't run from me, don't run, I want it (I want it) (Oh-oh-oh, ooh-ooh, oh, oh-oh-oh, ooh-ooh, oh) Baby girl, don't run from me, don't run, I want it (I want it) [Verse: Juice WRLD] Dior all on your lips, Rick Owens on your slippers You too legit, I won't quit, ooh Dior all on my kicks, we too fly, let's take a pic Uh, shorty got that thang, wet like some water Drown in it like water Hey, can I hit it in the back of a Wraith now? Fuck on a private jet, ain't nowhere safe now Baby, hold me down and stay down Comin' in raw, want you to feel me, I'm not playin' around Your heart is my safe house Oh-woah, oh-oh (Oh-oh), oh-oh (Oh-oh), yeah Oh-woah, oh-woah (Oh-oh) [Pre-Chorus: Juice WRLD] I know you don't trust me I'm sedated, baby, baby, did you drug me? (Oh) Gon' on and ride it, ride it, ride it, gon' on and fuck me (Oh) Let's take a vacation, get away from the ugly How long is forever? I don't know But I want you forever, that I know I hate it when you're gone, I'm alone (Uh) Money keep me company in the spare time (Uh) [Chorus: Juice WRLD] Baby girl, don't run from me, don't run, I want it (Oh-oh-oh, ooh-ooh, oh, oh-oh-oh, ooh-ooh, oh) Baby girl, don't run from me, don't run, I want it (I want it) (Oh-oh-oh, ooh-ooh, oh, oh-oh-oh, ooh-ooh, oh) Baby girl, don't run from me, don't run, I want it (I want it) (Oh-oh-oh, ooh-ooh, oh, oh-oh-oh, ooh-ooh, oh) Baby girl, don't run from me, don't run, I want it (I want it) (Oh-oh-oh, ooh-ooh, oh, oh-oh-oh, ooh-ooh, oh) Baby girl, don't run from me, don't run, I want it (I want it) [Outro: Halsey] Oh, oh, oh, oh-oh Oh, oh, oh, oh-oh Oh, oh, oh, oh-oh Oh-oh Dodaj adnotację do tego tekstu » Historia edycji tekstu"
